# t,x
-2.000000000000000000e+00,2.000000000000000000e+00
-1.997999999999999998e+00,1.993295499803307891e+00
-1.995999999999999996e+00,1.973263829392593482e+00
-1.993999999999999995e+00,1.940149436153476792e+00
-1.991999999999999993e+00,1.894356268547668920e+00
-1.989999999999999991e+00,1.836442626816490176e+00
-1.987999999999999989e+00,1.767114046304933961e+00
-1.985999999999999988e+00,1.687214304328050973e+00
-1.983999999999999986e+00,1.597714665474576634e+00
-1.981999999999999984e+00,1.499701502747868176e+00
-1.979999999999999982e+00,1.394362452693699295e+00
-1.977999999999999980e+00,1.282971281393290086e+00
-1.975999999999999979e+00,1.166871654668692582e+00
-1.973999999999999977e+00,1.047460019845953383e+00
-1.971999999999999975e+00,9.261678177705160442e-01
-1.969999999999999973e+00,8.044432523239409827e-01
-1.967999999999999972e+00,6.837328503421400416e-01
-1.965999999999999970e+00,5.654630475104722720e-01
-1.963999999999999968e+00,4.510220354763332384e-01
-1.961999999999999966e+00,3.417421020792709152e-01
-1.959999999999999964e+00,2.388826902951686204e-01
-1.957999999999999963e+00,1.436143923049243432e-01
-1.955999999999999961e+00,5.700408314685179167e-02
-1.953999999999999959e+00,-1.999861615151388161e-02
-1.951999999999999957e+00,-8.657337305657220039e-02
-1.949999999999999956e+00,-1.420395219202085224e-01
-1.947999999999999954e+00,-1.858646537364145868e-01
-1.945999999999999952e+00,-2.176713075761504967e-01
-1.943999999999999950e+00,-2.372416782718518302e-01
-1.941999999999999948e+00,-2.445202802724694147e-01
-1.939999999999999947e+00,-2.396145337072181913e-01
-1.937999999999999945e+00,-2.227932652473259001e-01
-1.935999999999999943e+00,-1.944831430007369910e-01
-1.933999999999999941e+00,-1.552630910747865300e-01
-1.931999999999999940e+00,-1.058567552584879223e-01
-1.929999999999999938e+00,-4.712311617999642710e-02
-1.927999999999999936e+00,1.995463003281972014e-02
-1.925999999999999934e+00,9.428178142176113496e-02
-1.923999999999999932e+00,1.746662677086096571e-01
-1.921999999999999931e+00,2.598340349111595282e-01
-1.919999999999999929e+00,3.484454803932769407e-01
-1.917999999999999927e+00,4.391127282535801646e-01
-1.915999999999999925e+00,5.304175242182308514e-01
-1.913999999999999924e+00,6.209295212860956870e-01
-1.911999999999999922e+00,7.092247223799335032e-01
-1.909999999999999920e+00,7.939038442497560188e-01
-1.907999999999999918e+00,8.736103678789985949e-01
-1.905999999999999917e+00,9.470480446485618486e-01
-1.903999999999999915e+00,1.012997634466212382e+00
-1.901999999999999913e+00,1.070332661881163494e+00
-1.899999999999999911e+00,1.118033988749898455e+00
